pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
527402210,20,RL,0.0,15870,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,Mn,BLQ,75,Rec,791,230,1096,GasA,5,1,SBrkr,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Fin,1,299,3,3,1.0,240,0,0,0,None,None,0,3,2006,WD ,37,37,1
903225140,50,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,No,ALQ,600,Unf,0,72,672,GasA,5,1,SBrkr,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,0,Detchd,Unf,1,240,3,3,0.5,0,0,0,0,None,None,0,5,2008,WD ,67,2,0
905425125,50,RL,75.0,45600,Pave,None,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,907,907,GasA,3,1,SBrkr,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,4,Detchd,Unf,2,360,2,3,1.0,486,175,0,0,None,None,0,9,2008,WD ,100,11,1
916225130,60,RL,42.0,26178,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,Gd,GLQ,965,Unf,0,245,1210,GasA,5,1,SBrkr,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,4,Attchd,RFn,2,628,3,3,1.0,320,0,0,0,None,None,0,4,2006,WD ,17,16,1
533236050,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,No,GLQ,649,Unf,0,321,970,GasA,5,1,SBrkr,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,Fin,2,480,3,3,1.0,115,0,0,0,None,None,0,8,2009,WD ,10,9,0
534477270,80,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,Av,BLQ,831,Unf,0,161,992,GasA,4,1,SBrkr,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,3,BuiltIn,RFn,1,377,3,3,1.0,0,178,0,0,MnPrv,None,0,10,2008,WD ,53,12,1
535325460,30,RL,118.0,21299,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,No,Unf,0,Unf,0,929,929,GasA,5,1,SBrkr,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,4,2Types,Unf,3,791,3,3,1.0,0,0,0,0,None,None,0,12,2006,COD,65,43,1
907412070,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,Mn,GLQ,946,Unf,0,490,1436,GasA,5,1,SBrkr,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,0,Attchd,Unf,2,484,3,3,1.0,139,0,0,0,None,None,0,4,2008,WD ,4,4,1
528478030,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1053,1053,GasA,5,1,SBrkr,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,4,Attchd,RFn,2,648,3,3,1.0,140,0,0,0,None,None,0,8,2008,WD ,5,4,1
907201060,80,RL,65.0,8385,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,Av,GLQ,595,Unf,0,390,985,GasA,3,1,SBrkr,0,0,985,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,328,3,3,1.0,210,0,0,0,None,None,0,11,2008,WD ,31,31,0
527451650,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,No,ALQ,231,Unf,0,399,630,GasA,3,1,SBrkr,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,0,Detchd,Unf,1,264,3,3,1.0,185,0,0,0,None,None,0,2,2009,WD ,37,37,0
528326030,60,RL,84.0,14260,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,Av,GLQ,655,Unf,0,490,1145,GasA,5,1,SBrkr,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,RFn,3,836,3,3,1.0,192,0,0,0,None,None,0,12,2008,WD ,8,8,1
914460020,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,No,GLQ,585,Unf,0,856,1441,GasA,5,1,SBrkr,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,Fin,3,650,3,3,1.0,168,0,0,0,None,None,0,12,2007,WD ,5,5,1
527326040,20,RL,85.0,11900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,No,ALQ,822,Unf,0,564,1386,GasA,3,1,SBrkr,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,Fin,2,544,3,3,1.0,192,0,0,0,None,None,0,4,2009,WD ,32,32,0
534431030,20,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,938,938,GasA,5,1,SBrkr,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,4,Detchd,Unf,1,273,3,3,1.0,125,0,0,0,GdWo,None,0,5,2006,WD ,59,56,1
528106120,20,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1618,1618,GasA,5,1,SBrkr,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,Fin,3,880,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,2,2,0
902205020,50,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,No,LwQ,122,Rec,448,0,570,GasA,4,0,SBrkr,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,252,2,2,1.0,0,0,0,0,None,None,0,5,2007,ConLw,107,57,1
528458040,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,Mn,GLQ,936,Unf,0,364,1300,GasA,5,1,SBrkr,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,552,3,3,1.0,135,0,0,0,None,None,0,9,2009,New,0,0,1
528280130,60,RL,93.0,10261,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,No,Unf,0,Unf,0,936,936,GasA,5,1,SBrkr,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,Fin,2,451,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,8,8,0
907252060,60,RL,0.0,12334,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1068,1068,GasA,5,1,SBrkr,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,RFn,2,570,3,3,1.0,192,0,0,0,None,None,0,6,2009,WD ,6,6,1
914476050,90,RL,78.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,Gd,GLQ,975,Unf,0,0,975,GasA,3,1,SBrkr,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,Unf,2,504,3,3,1.0,0,0,0,0,None,None,0,5,2006,WD ,29,29,0
526302120,20,RL,0.0,11765,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,Mn,Rec,1127,Unf,0,490,1617,GasA,2,1,SBrkr,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,3,Attchd,Unf,3,963,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,49,49,0
923400025,50,RL,85.0,14115,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,No,GLQ,732,Unf,0,64,796,GasA,5,1,SBrkr,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,0,Attchd,Unf,2,480,3,3,1.0,40,0,0,0,MnPrv,Shed,700,10,2009,WD ,16,14,1
902202090,50,RM,75.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,445,Unf,0,459,904,GasA,5,1,FuseA,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,1,Detchd,Unf,3,869,3,4,1.0,0,0,0,0,None,None,0,6,2008,WD ,62,58,1
534128100,60,RL,0.0,12936,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,No,BLQ,593,Unf,0,130,723,GasA,3,1,SBrkr,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,3,Attchd,Unf,2,497,3,3,1.0,294,0,0,0,None,None,0,12,2009,WD ,37,37,1
905101450,20,RL,70.0,8414,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,GLQ,663,Unf,0,396,1059,GasA,3,1,SBrkr,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,0,Attchd,RFn,1,264,3,3,1.0,192,0,0,0,MnPrv,None,0,2,2006,WD ,43,3,0
535175180,20,RL,87.0,10725,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,No,Rec,936,Unf,0,270,1206,GasA,2,1,SBrkr,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,RFn,1,312,3,3,1.0,0,0,0,0,None,None,0,5,2010,WD ,51,51,1
907192130,20,RL,88.0,12803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,Mn,GLQ,922,Unf,0,572,1494,GasA,5,1,SBrkr,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,3,Attchd,RFn,2,530,3,3,1.0,192,0,0,0,None,None,0,9,2008,WD ,6,6,1
527359180,60,RL,0.0,10304,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,No,ALQ,381,Unf,0,399,780,GasA,5,1,SBrkr,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,Unf,2,484,3,3,1.0,448,0,0,0,None,None,0,10,2009,WD ,33,33,1
908275300,20,RL,68.0,8562,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,Av,Rec,383,Unf,0,833,1216,GasA,5,1,FuseA,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,4,Basment,Unf,1,364,3,3,1.0,116,0,0,0,None,None,0,5,2010,WD ,53,8,1
902206240,50,RM,0.0,8239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Rec,176,Unf,0,832,1008,GasA,3,1,SBrkr,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,315,3,3,1.0,0,0,0,0,None,None,0,3,2010,WD ,90,48,1
527163070,60,RL,0.0,9765,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,No,ALQ,310,Unf,0,370,680,GasA,4,1,SBrkr,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,3,BuiltIn,Fin,2,420,3,3,1.0,232,0,0,0,None,Shed,480,4,2009,WD ,16,16,1
905225090,80,RL,0.0,15584,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,Mn,Unf,0,Unf,0,825,825,GasA,5,1,SBrkr,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,3,Attchd,Unf,1,336,3,3,1.0,131,0,0,0,None,None,0,10,2009,WD ,53,53,1
907180050,60,RL,0.0,9337,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,ALQ,353,Unf,0,525,878,GasA,5,1,SBrkr,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,3,Attchd,RFn,2,513,3,3,1.0,0,0,0,0,None,None,0,4,2010,WD ,13,12,1
534127080,60,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,No,Rec,915,Unf,0,93,1008,GasA,3,1,SBrkr,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,1,Attchd,RFn,2,570,3,3,1.0,0,0,0,0,None,None,0,6,2007,WD ,37,37,1
902101010,50,RM,0.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,468,Unf,0,350,818,GasA,3,1,SBrkr,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,1,210,3,3,0.0,0,0,0,0,None,None,0,12,2009,WD ,83,5,1
921205030,20,RL,88.0,11443,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,Gd,GLQ,1460,Unf,0,408,1868,GasA,5,1,SBrkr,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,4,Attchd,RFn,3,880,3,3,1.0,326,0,0,0,None,None,0,3,2006,New,1,0,1
528431020,20,RL,86.0,11194,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1696,1696,GasA,5,1,SBrkr,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,RFn,3,972,3,3,1.0,120,0,0,0,None,None,0,9,2009,WD ,1,1,1
902101050,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,No,Rec,276,Unf,0,936,1212,GasA,4,1,FuseA,442,0,1668,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,240,3,3,1.0,0,0,0,0,None,None,0,5,2006,WD ,58,56,1
527454200,160,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,311,Unf,0,544,855,GasA,2,1,SBrkr,601,0,1456,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,Unf,2,440,3,3,1.0,26,0,0,0,None,None,0,7,2010,WD ,32,32,0
534403370,80,RL,0.0,12095,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,Gd,Rec,564,Unf,0,563,1127,GasA,3,1,SBrkr,0,0,1445,0,0,1,1,3,1,3,7,Typ,1,2,Attchd,RFn,2,645,3,3,1.0,180,0,0,0,MnPrv,None,0,8,2009,WD ,45,45,0
923204050,20,RL,94.0,25286,Pave,None,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,Gd,ALQ,633,Unf,0,431,1064,GasA,4,1,SBrkr,0,0,1040,1,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,2,648,3,3,1.0,0,0,0,0,None,None,0,1,2007,WD ,44,44,0
527450220,160,RM,21.0,2058,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,672,672,GasA,5,1,SBrkr,546,0,1218,0,0,1,1,4,1,5,7,Typ,0,0,Detchd,Unf,1,264,3,3,1.0,0,0,0,0,None,None,0,12,2007,WD ,34,34,1
528110040,20,RL,107.0,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,Gd,GLQ,1812,Unf,0,740,2552,GasA,5,1,SBrkr,0,0,2552,1,0,2,0,3,1,5,8,Typ,2,5,Attchd,Fin,3,932,3,3,1.0,130,0,0,0,None,None,0,10,2007,New,0,0,1
911102180,50,C (all),52.0,5150,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,No,Unf,0,Unf,0,356,356,GasA,3,0,FuseA,378,0,1049,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,195,1,2,0.0,0,0,0,0,None,None,0,5,2008,WD ,98,8,0
908152290,60,RL,60.0,7023,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,No,GLQ,611,Unf,0,123,734,GasA,4,1,SBrkr,674,0,1408,1,0,2,1,3,1,3,6,Typ,0,0,BuiltIn,Fin,2,489,3,3,1.0,0,0,0,0,None,None,0,5,2007,WD ,2,1,1
528186190,120,RL,48.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1300,1324,GasA,5,1,SBrkr,0,0,1324,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,Fin,2,550,3,3,1.0,0,0,0,0,None,None,0,9,2007,New,1,1,1
914475010,85,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,Av,ALQ,767,Unf,0,135,902,GasA,5,1,SBrkr,0,0,926,1,0,1,0,2,1,3,5,Typ,1,3,Attchd,Unf,1,351,3,3,1.0,319,0,0,0,MnPrv,None,0,4,2009,WD ,32,32,0
907280040,60,RL,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1040,1040,GasA,5,1,SBrkr,1054,0,2098,0,0,2,1,4,1,4,9,Typ,1,3,Attchd,Fin,2,621,3,3,1.0,331,0,0,0,None,None,0,4,2010,WD ,13,13,1
905100030,20,RL,75.0,11235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,No,Rec,547,Unf,0,504,1051,GasA,4,1,SBrkr,0,0,1382,0,0,1,1,3,1,3,6,Typ,1,1,Attchd,Unf,2,459,3,3,1.0,0,0,0,0,None,None,0,10,2006,WD ,43,27,1
909425140,20,RL,110.0,14442,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,No,GLQ,1186,Unf,0,291,1477,GasA,5,1,SBrkr,0,0,1839,1,0,2,0,3,1,4,7,Typ,2,3,Attchd,Fin,2,416,3,3,1.0,0,200,0,0,None,None,0,6,2007,WD ,50,3,1
903426160,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,Mn,Rec,196,Unf,0,1046,1242,GasA,4,1,SBrkr,742,0,1984,0,0,2,0,5,1,3,8,Typ,0,0,Detchd,None,1,360,0,0,1.0,64,0,0,0,MnPrv,Shed,1000,9,2008,WD ,98,25,1
916477010,20,RL,95.0,13618,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,Av,GLQ,1350,Unf,0,378,1728,GasA,5,1,SBrkr,0,0,1960,1,0,2,0,3,1,4,8,Typ,2,4,Attchd,Fin,3,714,3,3,1.0,172,0,0,0,None,None,0,11,2006,New,1,0,1
527107130,80,RL,60.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,No,GLQ,284,Unf,0,100,384,GasA,4,1,SBrkr,670,0,1628,0,0,2,1,3,1,3,7,Typ,1,3,BuiltIn,Fin,2,390,3,3,1.0,48,0,0,0,None,Shed,490,6,2009,WD ,13,12,1
907414070,20,RL,65.0,8769,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,GLQ,709,Unf,0,460,1169,GasA,5,1,SBrkr,0,0,1190,1,0,2,0,2,1,4,5,Typ,0,0,Attchd,RFn,2,578,3,3,1.0,100,0,0,0,None,None,0,10,2007,WD ,2,2,1
916477020,60,RL,85.0,12244,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,Gd,GLQ,871,Unf,0,611,1482,GasA,5,1,SBrkr,780,0,2262,1,0,2,1,4,1,4,10,Typ,2,4,Attchd,Fin,3,749,3,3,1.0,168,0,0,0,None,None,0,8,2008,WD ,5,5,0
527164020,20,RL,58.0,7250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,No,Unf,0,Unf,0,1181,1181,GasA,5,1,SBrkr,0,0,1190,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,Unf,2,430,3,3,1.0,0,0,0,0,None,None,0,11,2009,WD ,16,16,1
